loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139450635,122025,208068.48,7.125,12.0,348.0,0.0,
139450636,122025,237361.52,7.125,11.0,349.0,0.0,
139450637,122025,503046.93,6.49,11.0,349.0,0.0,
139450638,122025,792076.84,6.25,13.0,347.0,0.0,
139450639,122025,518427.89,5.5,11.0,349.0,0.0,
139450640,122025,297410.34,7.375,11.0,349.0,0.0,
139450641,122025,415629.81,6.875,11.0,349.0,0.0,
139450642,122025,301231.81,7.25,11.0,349.0,0.0,
139450643,122025,252583.29,7.875,11.0,349.0,0.0,
139450644,122025,225588.87,6.625,12.0,348.0,0.0,
139450645,122025,242555.53,6.625,11.0,349.0,0.0,
139450646,122025,514577.94,6.875,11.0,349.0,0.0,
139450647,122025,208100.52,6.625,10.0,350.0,0.0,
139450648,122025,148154.55,5.99,12.0,348.0,0.0,
139450649,122025,479592.94,7.125,11.0,349.0,0.0,
139450650,122025,634142.04,6.563,10.0,350.0,0.0,
139450651,122025,652929.25,6.25,11.0,349.0,0.0,
139450652,122025,307215.02,6.625,13.0,347.0,0.0,
139450653,122025,489533.84,6.5,13.0,347.0,0.0,
139450654,122025,271459.56,7.375,10.0,350.0,0.0,
139450655,122025,721571.46,6.875,11.0,349.0,0.0,
139450656,122025,143700.3,6.75,10.0,350.0,0.0,
139450657,122025,263294.78,6.99,11.0,349.0,0.0,
139450658,122025,286257.52,7.375,11.0,349.0,0.0,
139450659,122025,369403.28,6.125,11.0,349.0,0.0,
139450660,122025,132315.58,5.875,12.0,348.0,0.0,
139450661,122025,429443.38,7.125,10.0,350.0,0.0,
139450662,122025,368233.88,6.25,11.0,349.0,0.0,
139450663,122025,254443.79,7.25,10.0,350.0,0.0,
139450664,122025,239829.44,6.99,10.0,350.0,0.0,
139450665,122025,534247.85,6.625,11.0,349.0,0.0,
139450666,122025,494547.05,7.125,11.0,349.0,0.0,
139450667,122025,259028.15,6.875,10.0,350.0,0.0,
139450668,122025,678443.56,5.75,11.0,169.0,0.0,
139450669,122025,88917.11,6.99,11.0,349.0,0.0,
139450670,122025,763853.08,5.875,12.0,168.0,0.0,
139450671,122025,118593.72,6.25,12.0,348.0,0.0,
139450672,122025,428039.1,6.75,11.0,349.0,0.0,
139450673,122025,122031.98,6.499,12.0,348.0,0.0,
139450674,122025,385944.95,4.25,11.0,349.0,0.0,
139450675,122025,64381.84,6.875,11.0,349.0,0.0,
139450676,122025,182588.75,6.875,11.0,169.0,0.0,
139450677,122025,395912.88,6.5,11.0,349.0,0.0,
139450678,122025,383921.09,6.35,11.0,349.0,0.0,
139450679,122025,792269.46,7.874,12.0,348.0,0.0,
139450680,122025,77629.09,6.875,11.0,349.0,0.0,
139450681,122025,249077.61,7.875,11.0,349.0,0.0,
139450682,122025,786908.72,6.99,12.0,348.0,0.0,
139450683,122025,320955.11,6.937,11.0,349.0,0.0,
139450684,122025,233234.45,5.875,11.0,349.0,0.0,
139450685,122025,593418.98,6.125,11.0,349.0,0.0,
139450686,122025,775435.11,6.625,11.0,349.0,0.0,
139450687,122025,273112.16,6.375,11.0,349.0,0.0,
139450688,122025,761554.39,4.99,11.0,349.0,0.0,
139450689,122025,509218.0,5.99,10.0,350.0,0.0,
139450690,122025,493685.51,6.49,11.0,349.0,0.0,
139450691,122025,215208.58,5.75,10.0,350.0,0.0,
139450693,122025,775989.12,6.5,11.0,349.0,0.0,
139450694,122025,211314.33,6.49,11.0,349.0,0.0,
139450695,122025,391112.55,6.875,11.0,349.0,0.0,
139450696,122025,178368.82,7.125,11.0,349.0,0.0,
139450697,122025,193474.39,7.875,11.0,349.0,0.0,
139450698,122025,156770.05,6.625,11.0,349.0,0.0,
139450701,122025,205504.77,6.125,11.0,349.0,0.0,
139450702,122025,234155.69,5.375,13.0,347.0,0.0,
139450703,122025,719505.59,7.5,12.0,348.0,0.0,
139450704,122025,703722.05,5.5,11.0,349.0,0.0,
139450705,122025,144490.36,6.625,11.0,349.0,0.0,
139450706,122025,305813.55,6.875,11.0,349.0,0.0,
139450708,122025,397793.79,6.375,10.0,350.0,0.0,
139450709,122025,229766.7,6.125,13.0,347.0,0.0,
139450710,122025,246610.08,4.99,11.0,349.0,0.0,
139450711,122025,235847.24,6.625,10.0,350.0,0.0,
139450712,122025,211630.98,7.5,11.0,349.0,0.0,
139450713,122025,444489.67,6.99,12.0,348.0,0.0,
139450714,122025,367842.1,6.5,12.0,348.0,0.0,
139450715,122025,227372.5,6.875,11.0,349.0,0.0,
139450716,122025,761711.38,6.125,12.0,348.0,0.0,
139450717,122025,361865.58,6.0,11.0,169.0,0.0,
139450718,122025,389914.14,6.75,11.0,349.0,0.0,
139450719,122025,228802.99,6.875,11.0,349.0,0.0,
139450720,122025,507210.04,7.125,11.0,349.0,0.0,
139450721,122025,261664.85,7.25,11.0,349.0,0.0,
139450722,122025,272256.16,6.625,11.0,349.0,0.0,
139450723,122025,288853.83,7.125,12.0,348.0,0.0,
139450724,122025,163709.22,7.375,10.0,350.0,0.0,
139450725,122025,137886.27,6.437,11.0,349.0,0.0,
139450726,122025,284110.98,6.625,10.0,350.0,0.0,
139450728,122025,139715.94,7.1,11.0,349.0,0.0,
139450730,122025,454134.94,6.875,12.0,348.0,0.0,
139450731,122025,74137.91,5.875,11.0,349.0,0.0,
139450732,122025,178246.39,6.99,11.0,349.0,0.0,
139450733,122025,832001.77,6.875,12.0,348.0,0.0,
139450734,122025,68155.34,4.99,12.0,348.0,0.0,
139450735,122025,386487.02,7.49,11.0,349.0,0.0,
139450736,122025,211660.11,6.625,12.0,348.0,0.0,
139450737,122025,440365.24,6.99,11.0,349.0,0.0,
139450738,122025,225383.69,6.99,11.0,349.0,0.0,
139450739,122025,138699.65,6.998,11.0,349.0,0.0,
139450740,122025,1537437.9,7.625,10.0,350.0,0.0,
139450741,122025,393160.68,5.625,10.0,350.0,0.0,
139450742,122025,148538.71,6.75,11.0,349.0,0.0,
139450744,122025,145183.31,6.125,13.0,347.0,0.0,
139450745,122025,417055.82,7.125,10.0,350.0,0.0,
139450746,122025,386976.06,6.625,10.0,350.0,0.0,
139450747,122025,89102.21,6.5,12.0,348.0,0.0,
139450749,122025,315322.08,6.625,11.0,349.0,0.0,
139450750,122025,274179.3,7.125,10.0,350.0,0.0,
139450751,122025,131262.42,6.25,10.0,170.0,0.0,
139450752,122025,188333.38,5.99,14.0,346.0,0.0,
139450755,122025,381677.5,7.125,11.0,349.0,0.0,
139450756,122025,290677.63,6.875,11.0,349.0,0.0,
139450759,122025,790805.15,5.875,11.0,349.0,0.0,
139450760,122025,44578.53,6.75,10.0,350.0,0.0,
139450761,122025,127884.49,7.25,11.0,349.0,0.0,
139450762,122025,124365.03,7.5,11.0,229.0,0.0,
139450763,122025,494768.41,6.375,11.0,349.0,0.0,
139450764,122025,192887.49,5.75,10.0,170.0,0.0,
139450765,122025,699938.19,6.998,11.0,349.0,0.0,
139450766,122025,142378.15,6.25,11.0,349.0,0.0,
139450767,122025,415774.74,6.875,11.0,349.0,0.0,
139450768,122025,139246.65,6.625,11.0,349.0,0.0,
139450769,122025,166222.7,6.625,10.0,350.0,0.0,
139450770,122025,102631.92,7.125,10.0,350.0,0.0,
139450771,122025,158524.99,7.5,11.0,349.0,0.0,
139450772,122025,168759.45,6.375,11.0,229.0,0.0,
139450773,122025,248494.3,5.25,11.0,349.0,0.0,
139450774,122025,483338.89,6.999,11.0,349.0,0.0,
139450775,122025,379683.28,6.375,12.0,348.0,0.0,
139450776,122025,392822.81,6.499,11.0,349.0,0.0,
139450778,122025,358719.45,7.125,11.0,349.0,0.0,
139450780,122025,191952.67,6.375,12.0,348.0,0.0,
139450781,122025,228597.76,7.125,11.0,349.0,0.0,
139450782,122025,297350.75,6.75,10.0,350.0,0.0,
139450783,122025,101416.76,7.375,11.0,349.0,0.0,
139450784,122025,218320.06,7.125,11.0,349.0,0.0,
139450785,122025,256502.97,6.875,11.0,349.0,0.0,
139450786,122025,648802.12,6.5,11.0,349.0,0.0,
139450787,122025,290998.47,4.375,11.0,349.0,0.0,
139450788,122025,237825.07,7.125,11.0,349.0,0.0,
139450789,122025,86557.84,5.875,13.0,347.0,0.0,
139450790,122025,791502.3,6.625,13.0,347.0,0.0,
139450791,122025,550021.21,5.625,11.0,349.0,0.0,
139450792,122025,205385.54,5.875,11.0,349.0,0.0,
139450794,122025,308500.97,6.125,10.0,350.0,0.0,
139450795,122025,182165.35,7.125,11.0,349.0,0.0,
139450796,122025,182915.04,6.75,12.0,348.0,0.0,
139450797,122025,1222771.98,6.625,12.0,348.0,0.0,
139450798,122025,357662.9,6.375,11.0,349.0,0.0,
139450799,122025,466768.07,6.875,11.0,349.0,0.0,
139450800,122025,413051.09,4.75,10.0,350.0,0.0,
139450801,122025,793654.95,6.875,12.0,348.0,0.0,
139450802,122025,179200.04,6.5,11.0,349.0,0.0,
139450803,122025,189825.65,6.125,12.0,348.0,0.0,
139450804,122025,771728.42,6.75,11.0,349.0,0.0,
139450807,122025,104920.32,6.25,11.0,349.0,0.0,
139450808,122025,170661.61,6.75,12.0,348.0,0.0,
139450809,122025,338505.54,6.5,11.0,349.0,0.0,
139450810,122025,272444.01,7.125,12.0,348.0,0.0,
139450811,122025,122541.72,5.875,13.0,347.0,0.0,
139450812,122025,222755.08,6.625,11.0,349.0,0.0,
139450813,122025,220374.29,5.99,13.0,347.0,0.0,
139450814,122025,807478.08,6.875,10.0,350.0,0.0,
139450815,122025,505489.05,7.25,11.0,349.0,0.0,
139450816,122025,703851.23,6.375,11.0,349.0,0.0,
139450819,122025,287163.79,6.125,12.0,348.0,0.0,
139450820,122025,789850.63,5.825,12.0,348.0,0.0,
139450821,122025,188075.22,6.875,11.0,349.0,0.0,
139450822,122025,117274.15,6.625,11.0,229.0,0.0,
139450823,122025,173011.22,6.75,11.0,349.0,0.0,
139450825,122025,329351.07,6.125,11.0,349.0,0.0,
139450826,122025,64396.48,7.0,11.0,349.0,0.0,
139450827,122025,132880.19,6.125,12.0,348.0,0.0,
139450828,122025,320793.06,6.375,11.0,169.0,0.0,
139450829,122025,420873.7,5.5,13.0,347.0,0.0,
139450830,122025,164996.61,6.375,11.0,349.0,0.0,
139450831,122025,623687.91,5.999,11.0,349.0,0.0,
139450832,122025,229056.22,6.375,10.0,350.0,0.0,
139450833,122025,475534.91,6.99,11.0,349.0,0.0,
139450834,122025,181544.1,6.75,11.0,349.0,0.0,
139450835,122025,967977.44,6.75,11.0,349.0,0.0,
139450836,122025,98978.18,6.5,11.0,349.0,0.0,
139450837,122025,104461.87,6.125,10.0,350.0,0.0,
139450838,122025,235229.34,6.625,11.0,349.0,0.0,
139450839,122025,296646.89,6.5,12.0,348.0,0.0,
139450840,122025,445616.26,6.75,11.0,349.0,0.0,
139450841,122025,127393.43,5.875,10.0,170.0,0.0,
139450842,122025,106841.53,6.875,11.0,349.0,0.0,
139450843,122025,0.0,,,,0.0,01
139450844,122025,234332.16,6.625,11.0,349.0,0.0,
139450845,122025,480497.12,7.0,11.0,349.0,0.0,
139450846,122025,831259.6,6.875,12.0,348.0,0.0,
139450847,122025,485126.61,6.125,10.0,350.0,0.0,
139450848,122025,373469.0,6.875,11.0,349.0,0.0,
139450849,122025,277544.36,6.5,11.0,349.0,0.0,
139450850,122025,377710.77,6.0,11.0,349.0,0.0,
139450851,122025,444312.28,6.75,11.0,349.0,0.0,
139450852,122025,400001.47,7.0,11.0,349.0,0.0,
139450853,122025,344168.4,6.99,11.0,349.0,0.0,
139450854,122025,548936.07,6.875,10.0,350.0,0.0,
139450855,122025,214393.21,6.625,13.0,347.0,0.0,
139450856,122025,612824.02,6.625,11.0,349.0,0.0,
139450857,122025,335995.11,6.99,11.0,349.0,0.0,
139450858,122025,43946.43,7.0,10.0,170.0,0.0,
139450859,122025,158161.02,5.875,11.0,349.0,0.0,
139450860,122025,257581.45,6.99,11.0,349.0,0.0,
139450861,122025,787710.04,6.483,11.0,349.0,0.0,
139450862,122025,711446.65,6.875,11.0,349.0,0.0,
139450863,122025,178982.58,6.375,11.0,349.0,0.0,
139450864,122025,197513.61,6.375,12.0,348.0,0.0,
139450865,122025,271451.18,6.99,11.0,349.0,0.0,
139450866,122025,798108.17,6.875,11.0,349.0,0.0,
139450867,122025,230189.75,6.875,11.0,349.0,0.0,
139450868,122025,273359.45,6.375,11.0,349.0,0.0,
139450869,122025,179524.58,6.625,11.0,349.0,0.0,
139450870,122025,274117.92,6.875,11.0,349.0,0.0,
139450871,122025,153611.14,6.49,11.0,349.0,0.0,
139450872,122025,238412.34,6.625,10.0,350.0,0.0,
139450873,122025,272575.3,6.375,11.0,349.0,0.0,
139450874,122025,602344.23,6.99,11.0,349.0,0.0,
139450875,122025,239166.26,6.99,10.0,350.0,0.0,
139450877,122025,54285.53,7.0,13.0,347.0,0.0,
139450878,122025,163874.0,5.375,12.0,348.0,0.0,
139450879,122025,182481.18,7.375,10.0,350.0,0.0,
139450881,122025,473230.75,6.625,11.0,349.0,0.0,
139450882,122025,160895.56,6.5,10.0,350.0,0.0,
139450883,122025,518307.4,5.125,13.0,347.0,0.0,
139450884,122025,96678.68,7.5,11.0,349.0,0.0,
139450885,122025,288165.18,6.75,11.0,349.0,0.0,
139450886,122025,219011.42,7.875,10.0,350.0,0.0,
139450887,122025,477966.03,6.624,11.0,349.0,0.0,
139450888,122025,148157.64,5.999,11.0,349.0,0.0,
139450889,122025,196844.93,6.5,11.0,349.0,0.0,
139450890,122025,345784.14,6.625,12.0,348.0,0.0,
139450891,122025,377530.27,6.625,11.0,349.0,0.0,
139450892,122025,154446.77,6.625,11.0,349.0,0.0,
139450893,122025,790705.15,5.875,11.0,349.0,0.0,
139450894,122025,388930.39,6.625,11.0,349.0,0.0,
139450895,122025,69985.66,5.5,11.0,109.0,0.0,
139450896,122025,595983.13,7.125,11.0,349.0,0.0,
139450897,122025,247440.62,6.49,11.0,349.0,0.0,
139450898,122025,68432.5,6.625,13.0,347.0,0.0,
139450899,122025,206860.37,6.49,11.0,349.0,0.0,
139450900,122025,197809.57,7.125,11.0,349.0,0.0,
139450901,122025,472848.1,6.625,14.0,346.0,0.0,
139450902,122025,451621.68,6.125,11.0,349.0,0.0,
139450903,122025,459899.1,7.0,11.0,349.0,0.0,
139450904,122025,350784.78,7.125,10.0,350.0,0.0,
139450905,122025,0.0,,,,0.0,01
139450906,122025,176347.38,7.0,11.0,349.0,0.0,
139450907,122025,573716.97,6.624,11.0,349.0,0.0,
139450908,122025,798243.53,6.49,11.0,349.0,0.0,
139450909,122025,327762.29,6.599,11.0,349.0,0.0,
139450910,122025,99847.4,6.25,11.0,169.0,0.0,
139450911,122025,403830.58,6.0,11.0,349.0,0.0,
139450912,122025,355761.8,7.5,10.0,350.0,0.0,
139450913,122025,191578.98,7.375,11.0,349.0,0.0,
139450914,122025,275954.74,6.625,12.0,348.0,0.0,
139450915,122025,222776.99,7.25,10.0,350.0,0.0,
139450917,122025,172979.5,6.49,10.0,350.0,0.0,
139450918,122025,233018.58,6.99,10.0,350.0,0.0,
139450920,122025,458974.49,6.625,11.0,349.0,0.0,
139450921,122025,260405.96,6.875,12.0,348.0,0.0,
139450922,122025,0.0,,,,0.0,01
139450923,122025,302134.83,6.5,12.0,348.0,0.0,
139450924,122025,270786.95,6.812,11.0,349.0,0.0,
139450925,122025,610840.73,7.125,11.0,349.0,0.0,
139450926,122025,151938.71,6.875,10.0,350.0,0.0,
139450927,122025,169412.36,7.0,11.0,349.0,0.0,
139450928,122025,220000.0,7.625,11.0,349.0,0.0,
139450930,122025,779923.34,4.75,11.0,349.0,0.0,
139450931,122025,88456.36,6.375,12.0,108.0,0.0,
139450932,122025,337976.48,5.75,11.0,349.0,0.0,
139450933,122025,261440.71,6.99,11.0,169.0,0.0,
139450934,122025,185471.53,6.125,12.0,348.0,0.0,
139450935,122025,268590.06,6.49,11.0,349.0,0.0,
139450936,122025,213051.2,7.124,11.0,349.0,0.0,
139450937,122025,201982.42,6.625,11.0,349.0,0.0,
139450938,122025,139746.4,6.375,11.0,349.0,0.0,
139450939,122025,188193.04,6.875,11.0,349.0,0.0,
139450940,122025,147067.62,6.875,12.0,348.0,0.0,
139450941,122025,243426.07,6.375,11.0,349.0,0.0,
139450942,122025,649111.42,6.375,10.0,350.0,0.0,
139450943,122025,210486.84,6.125,10.0,170.0,0.0,
139450944,122025,280380.96,6.5,11.0,349.0,0.0,
139450945,122025,508032.95,5.375,10.0,350.0,0.0,
139450946,122025,113554.49,5.875,11.0,349.0,0.0,
139450947,122025,261475.17,6.5,10.0,350.0,0.0,
139450948,122025,254773.01,8.625,10.0,350.0,0.0,
139450949,122025,0.0,,,,0.0,01
139450950,122025,305382.39,6.625,11.0,349.0,0.0,
139450952,122025,420957.94,6.875,11.0,349.0,0.0,
139450953,122025,518772.76,6.625,10.0,350.0,0.0,
139450954,122025,408605.78,6.125,12.0,348.0,0.0,
139450955,122025,517764.9,7.125,11.0,349.0,0.0,
139450956,122025,707322.2,6.375,11.0,349.0,0.0,
139450957,122025,539828.75,5.5,11.0,349.0,0.0,
139450958,122025,501677.04,7.125,11.0,349.0,0.0,
139450959,122025,245197.72,6.99,11.0,349.0,0.0,
139450961,122025,490201.56,4.875,11.0,349.0,0.0,
139450962,122025,282659.0,7.125,10.0,350.0,0.0,
139450963,122025,326435.57,6.375,10.0,350.0,0.0,
139450964,122025,338687.96,6.25,11.0,349.0,0.0,
139450965,122025,179641.59,6.0,12.0,348.0,0.0,
139450966,122025,185107.65,6.5,11.0,349.0,0.0,
139450967,122025,182524.44,7.75,11.0,349.0,0.0,
139450968,122025,153348.06,6.75,12.0,348.0,0.0,
139450969,122025,39134.97,6.125,11.0,229.0,0.0,
139450970,122025,354630.96,7.0,10.0,350.0,0.0,
139450971,122025,790402.24,6.125,12.0,348.0,0.0,
139450972,122025,0.0,,,,0.0,01
139450973,122025,103913.94,6.25,11.0,229.0,0.0,
139450974,122025,299369.61,6.0,14.0,346.0,0.0,
139450975,122025,344053.37,6.625,11.0,349.0,0.0,
139450976,122025,51819.45,5.5,11.0,169.0,0.0,
139450977,122025,479458.53,6.875,12.0,348.0,0.0,
139450978,122025,167622.25,7.0,14.0,346.0,0.0,
139450979,122025,192325.35,7.375,11.0,349.0,0.0,
139450980,122025,340917.99,6.625,11.0,349.0,0.0,
139450982,122025,70378.67,6.375,10.0,170.0,0.0,
139450983,122025,211761.64,6.99,11.0,349.0,0.0,
139450984,122025,709323.87,6.5,11.0,349.0,0.0,
139450985,122025,793860.95,6.125,12.0,348.0,0.0,
139450986,122025,169932.58,6.625,11.0,349.0,0.0,
139450987,122025,321970.86,6.625,11.0,349.0,0.0,
139450988,122025,209369.06,4.99,11.0,349.0,0.0,
139450989,122025,174219.69,7.499,11.0,349.0,0.0,
139450991,122025,282270.3,5.375,11.0,169.0,0.0,
139450992,122025,297770.72,6.75,11.0,349.0,0.0,
139450993,122025,525358.8,6.625,11.0,349.0,0.0,
139450994,122025,130841.5,7.75,11.0,349.0,0.0,
139450995,122025,280826.49,6.5,12.0,348.0,0.0,
139450997,122025,443331.84,6.0,13.0,347.0,0.0,
139450998,122025,171952.49,6.625,11.0,349.0,0.0,
139450999,122025,580571.32,6.875,12.0,348.0,0.0,
139451000,122025,570006.58,6.875,11.0,349.0,0.0,
139451001,122025,225841.35,7.125,11.0,349.0,0.0,
139451002,122025,310836.43,7.125,10.0,350.0,0.0,
139451003,122025,643662.21,6.75,10.0,350.0,0.0,
139451005,122025,159411.78,7.625,11.0,349.0,0.0,
139451006,122025,275072.16,4.99,11.0,349.0,0.0,
139451007,122025,205195.17,6.99,10.0,350.0,0.0,
139451008,122025,385727.95,5.25,12.0,168.0,0.0,
139451009,122025,182649.72,6.499,10.0,350.0,0.0,
139451010,122025,1012768.39,6.125,11.0,349.0,0.0,
139451011,122025,61808.08,6.375,10.0,350.0,0.0,
139451012,122025,298779.26,6.75,12.0,348.0,0.0,
139451013,122025,428017.64,7.5,11.0,349.0,0.0,
139451014,122025,316070.38,6.0,12.0,348.0,0.0,
139451015,122025,295323.52,6.625,11.0,349.0,0.0,
139451016,122025,334700.49,4.5,11.0,169.0,0.0,
139451017,122025,208513.19,6.125,12.0,348.0,0.0,
139451018,122025,499698.93,6.98,11.0,349.0,0.0,
139451019,122025,467240.37,6.125,11.0,349.0,0.0,
139451020,122025,344690.33,6.875,10.0,350.0,0.0,
139451021,122025,201010.56,6.49,11.0,349.0,0.0,
139451022,122025,245602.98,6.375,11.0,349.0,0.0,
139451023,122025,194533.57,7.0,11.0,349.0,0.0,
139451024,122025,277527.36,6.75,10.0,350.0,0.0,
139451026,122025,118021.95,7.625,10.0,350.0,0.0,
139451028,122025,678792.28,7.125,11.0,349.0,0.0,
139451029,122025,284978.07,6.5,11.0,349.0,0.0,
139451030,122025,193684.89,7.0,11.0,349.0,0.0,
139451031,122025,350087.17,6.75,10.0,350.0,0.0,
139451032,122025,123869.33,6.625,10.0,350.0,0.0,
139451033,122025,201865.46,6.375,11.0,349.0,0.0,
139451034,122025,205899.84,6.5,11.0,349.0,0.0,
139451035,122025,330076.63,7.375,12.0,348.0,0.0,
139451036,122025,562647.21,4.99,11.0,349.0,0.0,
139451037,122025,180678.55,8.25,11.0,349.0,0.0,
139451038,122025,270875.2,6.75,11.0,349.0,0.0,
139451039,122025,489942.12,6.5,11.0,349.0,0.0,
139451041,122025,438574.28,6.625,11.0,169.0,0.0,
139451042,122025,605416.43,6.0,13.0,347.0,0.0,
139451043,122025,113701.15,6.375,10.0,350.0,0.0,
139451044,122025,429866.52,6.625,11.0,349.0,0.0,
139451045,122025,413562.31,6.375,12.0,348.0,0.0,
139451047,122025,153467.63,6.0,13.0,347.0,0.0,
139451048,122025,256866.6,6.875,11.0,349.0,0.0,
139451049,122025,311926.41,6.375,11.0,349.0,0.0,
139451050,122025,259649.46,6.875,10.0,350.0,0.0,
139451051,122025,93837.27,6.25,10.0,110.0,0.0,
139451052,122025,250109.1,6.625,10.0,350.0,0.0,
139451053,122025,357316.7,7.375,10.0,350.0,0.0,
139451054,122025,665416.15,6.49,11.0,349.0,0.0,
139451055,122025,355561.45,6.99,11.0,349.0,0.0,
139451056,122025,111132.94,6.875,11.0,349.0,0.0,
139451058,122025,150477.19,7.375,11.0,349.0,0.0,
139451059,122025,114029.39,7.49,11.0,349.0,0.0,
139451060,122025,128166.85,5.25,11.0,349.0,0.0,
139451061,122025,194093.48,6.625,11.0,349.0,0.0,
139451062,122025,368670.58,6.5,12.0,348.0,0.0,
139451063,122025,257683.85,5.875,14.0,346.0,0.0,
139451064,122025,256171.09,5.5,11.0,349.0,0.0,
139451065,122025,453215.23,6.375,11.0,349.0,0.0,
139451067,122025,297025.18,7.125,12.0,348.0,0.0,
139451068,122025,264697.72,5.5,11.0,349.0,0.0,
139451069,122025,159967.22,6.875,10.0,350.0,0.0,
139451070,122025,258757.74,6.5,11.0,349.0,0.0,
139451071,122025,160603.13,5.25,11.0,349.0,0.0,
139451072,122025,546093.63,4.125,13.0,347.0,0.0,
139451073,122025,201218.25,7.75,12.0,348.0,0.0,
139451074,122025,412538.59,6.5,10.0,350.0,0.0,
139451075,122025,257621.03,7.25,11.0,349.0,0.0,
139451076,122025,314569.53,5.625,13.0,347.0,0.0,
139451077,122025,173264.69,7.125,11.0,349.0,0.0,
139451079,122025,296946.73,6.99,11.0,349.0,0.0,
139451080,122025,178116.56,6.375,11.0,349.0,0.0,
139451081,122025,75873.57,6.25,11.0,349.0,0.0,
139451082,122025,401734.34,7.75,11.0,349.0,0.0,
139451083,122025,116850.45,5.5,13.0,347.0,0.0,
139451084,122025,127848.15,6.375,10.0,350.0,0.0,
139451085,122025,502346.16,6.75,11.0,349.0,0.0,
139451087,122025,164032.76,6.0,13.0,347.0,0.0,
139451088,122025,122515.08,6.624,11.0,349.0,0.0,
139451089,122025,289287.97,6.998,11.0,349.0,0.0,
139451090,122025,188630.98,7.875,11.0,349.0,0.0,
139451091,122025,484451.19,6.99,11.0,349.0,0.0,
139451092,122025,277395.34,6.99,11.0,349.0,0.0,
139451093,122025,595613.33,6.625,11.0,349.0,0.0,
139451094,122025,312020.72,6.0,12.0,348.0,0.0,
139451095,122025,77534.25,5.99,12.0,348.0,0.0,
139451096,122025,331453.88,7.1,11.0,349.0,0.0,
139451098,122025,82193.99,5.75,11.0,169.0,0.0,
139451099,122025,99069.79,6.99,11.0,349.0,0.0,
139451100,122025,257557.78,6.625,11.0,349.0,0.0,
139451101,122025,786114.09,6.5,12.0,348.0,0.0,
139451102,122025,207900.5,6.5,11.0,343.0,0.0,
139451103,122025,117742.65,7.75,11.0,349.0,0.0,
139451104,122025,73285.29,5.0,11.0,169.0,0.0,
139451105,122025,44573.12,6.375,10.0,350.0,0.0,
139451106,122025,798456.82,7.375,12.0,348.0,0.0,
139451107,122025,227459.08,6.125,11.0,349.0,0.0,
139451109,122025,329629.75,7.5,11.0,349.0,0.0,
139451111,122025,172460.72,7.499,11.0,349.0,0.0,
139451112,122025,189564.89,6.625,11.0,349.0,0.0,
139451113,122025,757610.71,6.5,13.0,347.0,0.0,
139451114,122025,455240.19,6.125,13.0,347.0,0.0,
139451115,122025,344348.56,6.99,11.0,349.0,0.0,
139451116,122025,313780.41,6.625,10.0,350.0,0.0,
139451117,122025,485471.17,5.75,11.0,349.0,0.0,
139451118,122025,519761.88,6.625,11.0,349.0,0.0,
139451119,122025,359942.11,6.75,13.0,347.0,0.0,
139451120,122025,799875.45,7.125,10.0,350.0,0.0,
139451121,122025,136699.36,7.125,11.0,349.0,0.0,
139451122,122025,219382.14,5.875,12.0,228.0,0.0,
139451123,122025,317956.81,6.875,12.0,348.0,0.0,
139451124,122025,261820.95,6.125,12.0,348.0,0.0,
139451125,122025,182906.43,5.99,11.0,349.0,0.0,
139451126,122025,108563.85,6.625,11.0,349.0,0.0,
139451127,122025,335358.8,5.875,13.0,347.0,0.0,
139451128,122025,743291.31,7.125,11.0,349.0,0.0,
139451131,122025,168199.47,6.5,10.0,350.0,0.0,
139451132,122025,179791.38,5.75,10.0,170.0,0.0,
139451133,122025,311704.11,6.375,11.0,349.0,0.0,
139451134,122025,288832.56,7.625,10.0,350.0,0.0,
139451135,122025,106858.1,6.375,11.0,349.0,0.0,
139451137,122025,470843.18,6.875,12.0,348.0,0.0,
139451138,122025,816307.02,6.361,11.0,349.0,0.0,
139451139,122025,112361.25,6.25,11.0,169.0,0.0,
139451140,122025,166440.24,7.0,11.0,349.0,0.0,
139451141,122025,764756.14,7.125,11.0,349.0,0.0,
139451142,122025,371718.93,5.553,11.0,349.0,0.0,
139451143,122025,459721.6,5.5,11.0,349.0,0.0,
139451144,122025,90852.96,6.625,12.0,348.0,0.0,
139451146,122025,270595.86,6.99,11.0,349.0,0.0,
139451147,122025,149497.17,6.625,10.0,350.0,0.0,
139451148,122025,573836.21,7.125,12.0,348.0,0.0,
139451149,122025,293154.81,7.125,11.0,349.0,0.0,
139451150,122025,548942.25,6.625,11.0,349.0,0.0,
139451151,122025,332511.66,4.99,12.0,348.0,0.0,
139451152,122025,154955.94,6.375,11.0,349.0,0.0,
139451153,122025,304591.8,6.25,12.0,348.0,0.0,
139451154,122025,77896.42,5.75,13.0,347.0,0.0,
139451156,122025,289879.56,5.875,11.0,349.0,0.0,
139451157,122025,296861.04,6.375,11.0,349.0,0.0,
139451158,122025,193434.96,6.624,11.0,349.0,0.0,
139451159,122025,269144.02,5.875,12.0,348.0,0.0,
139451160,122025,739183.99,6.375,11.0,349.0,0.0,
139451161,122025,459802.52,6.5,12.0,348.0,0.0,
139451162,122025,469030.09,5.99,12.0,348.0,0.0,
139451163,122025,562041.92,6.625,11.0,349.0,0.0,
