loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139450652,122025,0.0,0.0095,Current,None,0.404,"loan, current",Accept,0.9905
139450653,122025,0.0,0.3343,Prepaid,None,0.6574,"loan, current",Flag_Prepay_Risk,0.3343
139450654,122025,0.0,0.0514,Current,None,0.2708,"loan, current",Accept,0.9486
139450655,122025,0.0,0.2132,Prepaid,None,0.6203,"loan, current",Flag_Prepay_Risk,0.2132
139450656,122025,0.0,0.0356,Current,None,0.5084,"loan, current",Accept,0.9644
139450657,122025,0.0,0.0213,Current,None,0.1941,"loan, current",Accept,0.9787
139450658,122025,0.0,0.1228,Current,None,0.1289,"loan, current",Accept,0.8772
139450659,122025,0.0,0.0088,Current,None,0.2124,"loan, current",Accept,0.9912
139450660,122025,0.0,0.0203,Current,None,0.4573,"loan, current",Accept,0.9797
139450661,122025,0.0,0.1899,Prepaid,None,0.3155,"loan, current",Flag_Prepay_Risk,0.1899
139450662,122025,0.0,0.0151,Current,None,0.3782,"loan, current",Accept,0.9849
139450663,122025,0.0,0.2499,Prepaid,None,0.578,"loan, current",Flag_Prepay_Risk,0.2499
139450664,122025,0.0,0.0239,Current,None,0.2529,"loan, current",Accept,0.9761
139450665,122025,0.0,0.0082,Current,None,0.1928,"loan, current",Accept,0.9918
139450666,122025,0.0,0.0811,Current,None,0.3637,"loan, current",Accept,0.9189
139450667,122025,0.0,0.0155,Current,None,0.128,"loan, current",Accept,0.9845
139450668,122025,0.0,0.0568,Current,None,0.486,"loan, current",Accept,0.9432
139450669,122025,0.0,0.0598,Current,None,0.2998,"loan, current",Accept,0.9402
139450670,122025,0.0,0.0362,Current,None,0.4638,"loan, current",Accept,0.9638
139450671,122025,0.0,0.0079,Current,None,0.2517,"loan, current",Accept,0.9921
139450672,122025,0.0,0.0151,Current,None,0.2163,"loan, current",Accept,0.9849
139450673,122025,0.0,0.0092,Current,None,0.4034,"loan, current",Accept,0.9908
139450674,122025,0.0,0.0053,Current,None,0.3056,"loan, current",Accept,0.9947
139450675,122025,0.0,0.0503,Current,None,0.5069,"loan, current",Accept,0.9497
139450676,122025,0.0,0.1049,Current,None,0.5013,"loan, current",Accept,0.8951
139450677,122025,0.0,0.0226,Current,None,0.2209,"loan, current",Accept,0.9774
139450678,122025,0.0,0.0092,Current,None,0.1452,"loan, current",Accept,0.9908
139450679,122025,0.0,0.2132,Prepaid,None,0.3274,"loan, current",Flag_Prepay_Risk,0.2132
139450680,122025,0.0,0.0503,Current,None,0.3674,"loan, current",Accept,0.9497
139450681,122025,0.0,0.0532,Current,None,0.3329,"loan, current",Accept,0.9468
139450682,122025,0.0,0.0989,Current,None,0.371,"loan, current",Accept,0.9011
139450683,122025,0.0,0.0243,Current,None,0.1745,"loan, current",Accept,0.9757
139450684,122025,0.0,0.0104,Current,None,0.3285,"loan, current",Accept,0.9896
139450685,122025,0.0,0.0211,Current,None,0.2658,"loan, current",Accept,0.9789
139450686,122025,0.0,0.0639,Current,None,0.2887,"loan, current",Accept,0.9361
139450687,122025,0.0,0.013,Current,None,0.1596,"loan, current",Accept,0.987
139450688,122025,0.0,0.0055,Current,None,0.2217,"loan, current",Accept,0.9945
139450689,122025,0.0,0.0133,Current,None,0.4417,"loan, current",Accept,0.9867
139450690,122025,0.0,0.1639,Prepaid,None,0.4281,"loan, current",Flag_Prepay_Risk,0.1639
139450691,122025,0.0,0.0097,Current,None,0.3551,"loan, current",Accept,0.9903
139450693,122025,0.0,0.1073,Current,None,0.3442,"loan, current",Accept,0.8927
139450694,122025,0.0,0.0164,Current,None,0.2072,"loan, current",Accept,0.9836
139450695,122025,0.0,0.0958,Current,None,0.2114,"loan, current",Accept,0.9042
139450696,122025,0.0,0.0989,Current,None,0.2314,"loan, current",Accept,0.9011
139450697,122025,0.0,0.1353,Current,None,0.4796,"loan, current",Accept,0.8647
139450698,122025,0.0,0.0203,Current,None,0.2019,"loan, current",Accept,0.9797
139450701,122025,0.0,0.0077,Current,None,0.4448,"loan, current",Accept,0.9923
139450702,122025,0.0,0.0076,Current,None,0.2991,"loan, current",Accept,0.9924
139450703,122025,0.0,0.116,Current,None,0.4208,"loan, current",Accept,0.884
139450704,122025,0.0,0.0095,Current,None,0.2395,"loan, current",Accept,0.9905
139450705,122025,0.0,0.0186,Current,None,0.1589,"loan, current",Accept,0.9814
139450706,122025,0.0,0.0167,Current,None,0.205,"loan, current",Accept,0.9833
139450708,122025,0.0,0.0913,Current,None,0.3924,"loan, current",Accept,0.9087
139450709,122025,0.0,0.0084,Current,None,0.4028,"loan, current",Accept,0.9916
139450710,122025,0.0,0.0132,Current,None,0.2912,"loan, current",Accept,0.9868
139450711,122025,0.0,0.0208,Current,None,0.2979,"loan, current",Accept,0.9792
139450712,122025,0.0,0.0701,Current,None,0.2086,"loan, current",Accept,0.9299
139450713,122025,0.0,0.0831,Current,None,0.2821,"loan, current",Accept,0.9169
139450714,122025,0.0,0.0155,Current,None,0.2386,"loan, current",Accept,0.9845
139450715,122025,0.0,0.0576,Current,None,0.282,"loan, current",Accept,0.9424
139450716,122025,0.0,0.0165,Current,None,0.3372,"loan, current",Accept,0.9835
139450717,122025,0.0,0.0276,Current,None,0.612,"loan, current",Accept,0.9724
139450718,122025,0.0,0.3257,Prepaid,None,0.4817,"loan, current",Flag_Prepay_Risk,0.3257
139450719,122025,0.0,0.0866,Current,None,0.3038,"loan, current",Accept,0.9134
139450720,122025,0.0,0.0455,Current,None,0.4576,"loan, current",Accept,0.9545
139450721,122025,0.0,0.2615,Prepaid,None,0.3911,"loan, current",Flag_Prepay_Risk,0.2615
139450722,122025,0.0,0.023,Current,None,0.2179,"loan, current",Accept,0.977
139450723,122025,0.0,0.0428,Current,None,0.2993,"loan, current",Accept,0.9572
139450724,122025,0.0,0.0514,Current,None,0.2235,"loan, current",Accept,0.9486
139450725,122025,0.0,0.0223,Current,None,0.211,"loan, current",Accept,0.9777
139450726,122025,0.0,0.0324,Current,None,0.3313,"loan, current",Accept,0.9676
139450728,122025,0.0,0.0228,Current,None,0.2225,"loan, current",Accept,0.9772
139450730,122025,0.0,0.0855,Current,None,0.2905,"loan, current",Accept,0.9145
139450731,122025,0.0,0.013,Current,None,0.359,"loan, current",Accept,0.987
139450732,122025,0.0,0.0237,Current,None,0.1867,"loan, current",Accept,0.9763
139450733,122025,0.0,0.1046,Current,None,0.3316,"loan, current",Accept,0.8954
139450734,122025,0.0,0.1607,Prepaid,None,0.5644,"loan, current",Flag_Prepay_Risk,0.1607
139450735,122025,0.0,0.1667,Prepaid,None,0.3607,"loan, current",Flag_Prepay_Risk,0.1667
139450736,122025,0.0,0.0152,Current,None,0.2508,"loan, current",Accept,0.9848
139450737,122025,0.0,0.1795,Prepaid,None,0.2676,"loan, current",Flag_Prepay_Risk,0.1795
139450738,122025,0.0,0.1012,Current,None,0.3016,"loan, current",Accept,0.8988
139450739,122025,0.0,0.0168,Current,None,0.1991,"loan, current",Accept,0.9832
139450740,122025,0.0,0.0214,Current,None,0.4408,"loan, current",Accept,0.9786
139450741,122025,0.0,0.0068,Current,None,0.3189,"loan, current",Accept,0.9932
139450742,122025,0.0,0.0118,Current,None,0.4182,"loan, current",Accept,0.9882
139450744,122025,0.0,0.038,Current,None,0.4097,"loan, current",Accept,0.962
139450745,122025,0.0,0.1365,Current,None,0.3066,"loan, current",Accept,0.8635
139450746,122025,0.0,0.0295,Current,None,0.2247,"loan, current",Accept,0.9705
139450747,122025,0.0,0.0483,Current,None,0.3978,"loan, current",Accept,0.9517
139450749,122025,0.0,0.1389,Current,None,0.3265,"loan, current",Accept,0.8611
139450750,122025,0.0,0.0177,Current,None,0.2576,"loan, current",Accept,0.9823
139450751,122025,0.0,0.1715,Prepaid,None,0.7249,"loan, current",Flag_Prepay_Risk,0.1715
139450752,122025,0.0,0.0057,Current,None,0.4313,"loan, current",Accept,0.9943
139450755,122025,0.0,0.0407,Current,None,0.1587,"loan, current",Accept,0.9593
139450756,122025,0.0,0.0176,Current,None,0.2772,"loan, current",Accept,0.9824
139450759,122025,0.0,0.0517,Current,None,0.4807,"loan, current",Accept,0.9483
139450760,122025,0.0,0.0231,Current,None,0.3776,"loan, current",Accept,0.9769
139450761,122025,0.0,0.0726,Current,None,0.2126,"loan, current",Accept,0.9274
139450762,122025,0.0,0.0955,Current,None,0.3974,"loan, current",Accept,0.9045
139450763,122025,0.0,0.0309,Current,None,0.2033,"loan, current",Accept,0.9691
139450764,122025,0.0,0.016,Current,None,0.5354,"loan, current",Accept,0.984
139450765,122025,0.0,0.2671,Prepaid,None,0.3423,"loan, current",Flag_Prepay_Risk,0.2671
139450766,122025,0.0,0.0077,Current,None,0.3609,"loan, current",Accept,0.9923
139450767,122025,0.0,0.0373,Current,None,0.2351,"loan, current",Accept,0.9627
139450768,122025,0.0,0.0078,Current,None,0.1538,"loan, current",Accept,0.9922
139450769,122025,0.0,0.0137,Current,None,0.1993,"loan, current",Accept,0.9863
139450770,122025,0.0,0.0221,Current,None,0.2755,"loan, current",Accept,0.9779
139450771,122025,0.0,0.0407,Current,None,0.2484,"loan, current",Accept,0.9593
139450772,122025,0.0,0.0196,Current,None,0.3211,"loan, current",Accept,0.9804
139450773,122025,0.0,0.0066,Current,None,0.2658,"loan, current",Accept,0.9934
139450774,122025,0.0,0.1258,Current,None,0.2497,"loan, current",Accept,0.8742
139450775,122025,0.0,0.0094,Current,None,0.3244,"loan, current",Accept,0.9906
139450776,122025,0.0,0.0263,Current,None,0.3211,"loan, current",Accept,0.9737
139450778,122025,0.0,0.1625,Prepaid,None,0.2534,"loan, current",Flag_Prepay_Risk,0.1625
139450780,122025,0.0,0.0096,Current,None,0.2667,"loan, current",Accept,0.9904
139450781,122025,0.0,0.0454,Current,None,0.2459,"loan, current",Accept,0.9546
139450782,122025,0.0,0.0526,Current,None,0.1897,"loan, current",Accept,0.9474
139450783,122025,0.0,0.0127,Current,None,0.1984,"loan, current",Accept,0.9873
139450784,122025,0.0,0.0209,Current,None,0.1495,"loan, current",Accept,0.9791
139450785,122025,0.0,0.0219,Current,None,0.2442,"loan, current",Accept,0.9781
139450786,122025,0.0,0.1511,Prepaid,None,0.2454,"loan, current",Flag_Prepay_Risk,0.1511
139450787,122025,0.0,0.0059,Current,None,0.3138,"loan, current",Accept,0.9941
139450788,122025,0.0,0.1469,Current,None,0.3541,"loan, current",Accept,0.8531
139450789,122025,0.0,0.0175,Current,None,0.2976,"loan, current",Accept,0.9825
139450790,122025,0.0,0.2308,Prepaid,None,0.562,"loan, current",Flag_Prepay_Risk,0.2308
139450791,122025,0.0,0.0076,Current,None,0.2276,"loan, current",Accept,0.9924
139450792,122025,0.0,0.0105,Current,None,0.2593,"loan, current",Accept,0.9895
139450794,122025,0.0,0.0055,Current,None,0.2236,"loan, current",Accept,0.9945
139450795,122025,0.0,0.0438,Current,None,0.1601,"loan, current",Accept,0.9562
139450796,122025,0.0,0.0896,Current,None,0.3694,"loan, current",Accept,0.9104
139450797,122025,0.0,0.0922,Current,None,0.4524,"loan, current",Accept,0.9078
139450798,122025,0.0,0.0299,Current,None,0.1809,"loan, current",Accept,0.9701
139450799,122025,0.0,0.0458,Current,None,0.2463,"loan, current",Accept,0.9542
139450800,122025,0.0,0.006,Current,None,0.2894,"loan, current",Accept,0.994
139450801,122025,0.0,0.0867,Current,None,0.4517,"loan, current",Accept,0.9133
139450802,122025,0.0,0.0079,Current,None,0.169,"loan, current",Accept,0.9921
139450803,122025,0.0,0.0079,Current,None,0.3814,"loan, current",Accept,0.9921
139450804,122025,0.0,0.228,Prepaid,None,0.3514,"loan, current",Flag_Prepay_Risk,0.228
139450807,122025,0.0,0.05,Current,None,0.5154,"loan, current",Accept,0.95
139450808,122025,0.0,0.0178,Current,None,0.4186,"loan, current",Accept,0.9822
139450809,122025,0.0,0.0192,Current,None,0.3119,"loan, current",Accept,0.9808
139450810,122025,0.0,0.0564,Current,None,0.2343,"loan, current",Accept,0.9436
139450811,122025,0.0,0.0065,Current,None,0.3077,"loan, current",Accept,0.9935
139450812,122025,0.0,0.0432,Current,None,0.3529,"loan, current",Accept,0.9568
139450813,122025,0.0,0.0085,Current,None,0.4212,"loan, current",Accept,0.9915
139450814,122025,0.0,0.0115,Current,None,0.3021,"loan, current",Accept,0.9885
139450815,122025,0.0,0.0333,Current,None,0.4959,"loan, current",Accept,0.9667
139450816,122025,0.0,0.0838,Current,None,0.3266,"loan, current",Accept,0.9162
139450819,122025,0.0,0.0073,Current,None,0.3435,"loan, current",Accept,0.9927
139450820,122025,0.0,0.0121,Current,None,0.3301,"loan, current",Accept,0.9879
139450821,122025,0.0,0.0183,Current,None,0.2662,"loan, current",Accept,0.9817
139450822,122025,0.0,0.0546,Current,None,0.3986,"loan, current",Accept,0.9454
139450823,122025,0.0,0.0526,Current,None,0.4956,"loan, current",Accept,0.9474
139450825,122025,0.0,0.009,Current,None,0.2473,"loan, current",Accept,0.991
139450826,122025,0.0,0.0306,Current,None,0.4955,"loan, current",Accept,0.9694
139450827,122025,0.0,0.0079,Current,None,0.2789,"loan, current",Accept,0.9921
139450828,122025,0.0,0.0637,Current,None,0.5198,"loan, current",Accept,0.9363
139450829,122025,0.0,0.0057,Current,None,0.4028,"loan, current",Accept,0.9943
139450830,122025,0.0,0.0195,Current,None,0.1636,"loan, current",Accept,0.9805
139450831,122025,0.0,0.0334,Current,None,0.3827,"loan, current",Accept,0.9666
139450832,122025,0.0,0.0073,Current,None,0.206,"loan, current",Accept,0.9927
139450833,122025,0.0,0.2201,Prepaid,None,0.3481,"loan, current",Flag_Prepay_Risk,0.2201
139450834,122025,0.0,0.0147,Current,None,0.1761,"loan, current",Accept,0.9853
139450835,122025,0.0,0.2738,Prepaid,None,0.6064,"loan, current",Flag_Prepay_Risk,0.2738
139450836,122025,0.0,0.0119,Current,None,0.2525,"loan, current",Accept,0.9881
139450837,122025,0.0,0.0159,Current,None,0.3269,"loan, current",Accept,0.9841
139450838,122025,0.0,0.018,Current,None,0.276,"loan, current",Accept,0.982
139450839,122025,0.0,0.0167,Current,None,0.2674,"loan, current",Accept,0.9833
139450840,122025,0.0,0.0301,Current,None,0.2546,"loan, current",Accept,0.9699
139450841,122025,0.0,0.0181,Current,None,0.6163,"loan, current",Accept,0.9819
139450842,122025,0.0,0.0115,Current,None,0.1974,"loan, current",Accept,0.9885
139450843,122025,0.0,0.1528,Prepaid,None,0.1749,"loan, current",Flag_Prepay_Risk,0.1528
139450844,122025,0.0,0.023,Current,None,0.2608,"loan, current",Accept,0.977
139450845,122025,0.0,0.0661,Current,None,0.1833,"loan, current",Accept,0.9339
139450846,122025,0.0,0.0094,Current,None,0.3894,"loan, current",Accept,0.9906
139450847,122025,0.0,0.029,Current,None,0.3117,"loan, current",Accept,0.971
139450848,122025,0.0,0.0473,Current,None,0.4588,"loan, current",Accept,0.9527
139450849,122025,0.0,0.0108,Current,None,0.3757,"loan, current",Accept,0.9892
139450850,122025,0.0,0.0129,Current,None,0.2587,"loan, current",Accept,0.9871
139450851,122025,0.0,0.0975,Current,None,0.3423,"loan, current",Accept,0.9025
139450852,122025,0.0,0.0688,Current,None,0.1789,"loan, current",Accept,0.9312
139450853,122025,0.0,0.1074,Current,None,0.2126,"loan, current",Accept,0.8926
139450854,122025,0.0,0.1663,Prepaid,None,0.2469,"loan, current",Flag_Prepay_Risk,0.1663
139450855,122025,0.0,0.009,Current,None,0.3132,"loan, current",Accept,0.991
139450856,122025,0.0,0.3942,Prepaid,None,0.4031,"loan, current",Flag_Prepay_Risk,0.3942
139450857,122025,0.0,0.032,Current,None,0.251,"loan, current",Accept,0.968
139450858,122025,0.0,0.0729,Current,None,0.6196,"loan, current",Accept,0.9271
139450859,122025,0.0,0.0276,Current,None,0.3437,"loan, current",Accept,0.9724
139450860,122025,0.0,0.0517,Current,None,0.1491,"loan, current",Accept,0.9483
139450861,122025,0.0,0.1729,Prepaid,None,0.2591,"loan, current",Flag_Prepay_Risk,0.1729
139450862,122025,0.0,0.231,Prepaid,None,0.2064,"loan, current",Flag_Prepay_Risk,0.231
139450863,122025,0.0,0.0073,Current,None,0.174,"loan, current",Accept,0.9927
139450864,122025,0.0,0.0103,Current,None,0.1877,"loan, current",Accept,0.9897
139450865,122025,0.0,0.0401,Current,None,0.2384,"loan, current",Accept,0.9599
139450866,122025,0.0,0.1767,Prepaid,None,0.2008,"loan, current",Flag_Prepay_Risk,0.1767
139450867,122025,0.0,0.0388,Current,None,0.2547,"loan, current",Accept,0.9612
139450868,122025,0.0,0.0105,Current,None,0.1651,"loan, current",Accept,0.9895
139450869,122025,0.0,0.0466,Current,None,0.1931,"loan, current",Accept,0.9534
139450870,122025,0.0,0.0387,Current,None,0.3846,"loan, current",Accept,0.9613
139450871,122025,0.0,0.0073,Current,None,0.1404,"loan, current",Accept,0.9927
139450872,122025,0.0,0.0248,Current,None,0.2774,"loan, current",Accept,0.9752
139450873,122025,0.0,0.0412,Current,None,0.3195,"loan, current",Accept,0.9588
139450874,122025,0.0,0.2704,Prepaid,None,0.2038,"loan, current",Flag_Prepay_Risk,0.2704
139450875,122025,0.0,0.3017,Prepaid,None,0.4968,"loan, current",Flag_Prepay_Risk,0.3017
139450877,122025,0.0,0.0127,Current,None,0.3712,"loan, current",Accept,0.9873
139450878,122025,0.0,0.0087,Current,None,0.3894,"loan, current",Accept,0.9913
139450879,122025,0.0,0.0378,Current,None,0.3184,"loan, current",Accept,0.9622
139450881,122025,0.0,0.0574,Current,None,0.287,"loan, current",Accept,0.9426
139450882,122025,0.0,0.0105,Current,None,0.2445,"loan, current",Accept,0.9895
139450883,122025,0.0,0.0041,Current,None,0.4102,"loan, current",Accept,0.9959
139450884,122025,0.0,0.0254,Current,None,0.1556,"loan, current",Accept,0.9746
139450885,122025,0.0,0.0225,Current,None,0.1653,"loan, current",Accept,0.9775
139450886,122025,0.0,0.0549,Current,None,0.2124,"loan, current",Accept,0.9451
139450887,122025,0.0,0.1458,Current,None,0.3326,"loan, current",Accept,0.8542
139450888,122025,0.0,0.0133,Current,None,0.2275,"loan, current",Accept,0.9867
139450889,122025,0.0,0.0441,Current,None,0.1994,"loan, current",Accept,0.9559
139450890,122025,0.0,0.0138,Current,None,0.3261,"loan, current",Accept,0.9862
139450891,122025,0.0,0.0278,Current,None,0.2617,"loan, current",Accept,0.9722
139450892,122025,0.0,0.0074,Current,None,0.1648,"loan, current",Accept,0.9926
139450893,122025,0.0,0.01,Current,None,0.2682,"loan, current",Accept,0.99
139450894,122025,0.0,0.0117,Current,None,0.2761,"loan, current",Accept,0.9883
139450895,122025,0.0,0.0092,Current,None,0.605,"loan, current",Accept,0.9908
139450896,122025,0.0,0.3665,Prepaid,None,0.5828,"loan, current",Flag_Prepay_Risk,0.3665
139450897,122025,0.0,0.0261,Current,None,0.1757,"loan, current",Accept,0.9739
139450898,122025,0.0,0.0616,Current,None,0.4812,"loan, current",Accept,0.9384
139450899,122025,0.0,0.0625,Current,None,0.3617,"loan, current",Accept,0.9375
139450900,122025,0.0,0.0615,Current,None,0.2426,"loan, current",Accept,0.9385
139450901,122025,0.0,0.1587,Prepaid,None,0.3809,"loan, current",Flag_Prepay_Risk,0.1587
139450902,122025,0.0,0.0053,Current,None,0.3072,"loan, current",Accept,0.9947
139450903,122025,0.0,0.3246,Prepaid,None,0.2395,"loan, current",Flag_Prepay_Risk,0.3246
139450904,122025,0.0,0.0637,Current,None,0.3257,"loan, current",Accept,0.9363
139450905,122025,0.0,0.2572,Prepaid,None,0.3254,"loan, current",Flag_Prepay_Risk,0.2572
139450906,122025,0.0,0.08,Current,None,0.4371,"loan, current",Accept,0.92
139450907,122025,0.0,0.0221,Current,None,0.2765,"loan, current",Accept,0.9779
139450908,122025,0.0,0.1707,Prepaid,None,0.293,"loan, current",Flag_Prepay_Risk,0.1707
139450909,122025,0.0,0.0902,Current,None,0.3601,"loan, current",Accept,0.9098
139450910,122025,0.0,0.0511,Current,None,0.4507,"loan, current",Accept,0.9489
139450911,122025,0.0,0.0069,Current,None,0.2462,"loan, current",Accept,0.9931
139450912,122025,0.0,0.0954,Current,None,0.2279,"loan, current",Accept,0.9046
139450913,122025,0.0,0.0592,Current,None,0.3887,"loan, current",Accept,0.9408
139450914,122025,0.0,0.0218,Current,None,0.3403,"loan, current",Accept,0.9782
139450915,122025,0.0,0.0641,Current,None,0.2634,"loan, current",Accept,0.9359
139450917,122025,0.0,0.0097,Current,None,0.183,"loan, current",Accept,0.9903
139450918,122025,0.0,0.0598,Current,None,0.216,"loan, current",Accept,0.9402
139450920,122025,0.0,0.0213,Current,None,0.204,"loan, current",Accept,0.9787
139450921,122025,0.0,0.0431,Current,None,0.2355,"loan, current",Accept,0.9569
139450922,122025,0.0,0.0257,Current,None,0.2815,"loan, current",Accept,0.9743
139450923,122025,0.0,0.0133,Current,None,0.3485,"loan, current",Accept,0.9867
139450924,122025,0.0,0.0121,Current,None,0.1468,"loan, current",Accept,0.9879
139450925,122025,0.0,0.0254,Current,None,0.2579,"loan, current",Accept,0.9746
139450926,122025,0.0,0.0118,Current,None,0.1957,"loan, current",Accept,0.9882
139450927,122025,0.0,0.04,Current,None,0.192,"loan, current",Accept,0.96
139450928,122025,0.0,0.0962,Current,None,0.3224,"loan, current",Accept,0.9038
139450930,122025,0.0,0.0052,Current,None,0.2569,"loan, current",Accept,0.9948
139450931,122025,0.0,0.0894,Current,None,0.5473,"loan, current",Accept,0.9106
139450932,122025,0.0,0.0074,Current,None,0.3226,"loan, current",Accept,0.9926
139450933,122025,0.0,0.1374,Current,None,0.4899,"loan, current",Accept,0.8626
139450934,122025,0.0,0.0069,Current,None,0.2685,"loan, current",Accept,0.9931
139450935,122025,0.0,0.0146,Current,None,0.2096,"loan, current",Accept,0.9854
139450936,122025,0.0,0.3042,Prepaid,None,0.4413,"loan, current",Flag_Prepay_Risk,0.3042
139450937,122025,0.0,0.0067,Current,None,0.1725,"loan, current",Accept,0.9933
139450938,122025,0.0,0.0111,Current,None,0.146,"loan, current",Accept,0.9889
139450939,122025,0.0,0.0119,Current,None,0.153,"loan, current",Accept,0.9881
139450940,122025,0.0,0.0116,Current,None,0.3231,"loan, current",Accept,0.9884
139450941,122025,0.0,0.0127,Current,None,0.2392,"loan, current",Accept,0.9873
139450942,122025,0.0,0.0303,Current,None,0.2684,"loan, current",Accept,0.9697
139450943,122025,0.0,0.014,Current,None,0.4844,"loan, current",Accept,0.986
139450944,122025,0.0,0.0143,Current,None,0.2484,"loan, current",Accept,0.9857
139450945,122025,0.0,0.0063,Current,None,0.2685,"loan, current",Accept,0.9937
139450946,122025,0.0,0.0082,Current,None,0.4564,"loan, current",Accept,0.9918
139450947,122025,0.0,0.0105,Current,None,0.3017,"loan, current",Accept,0.9895
139450948,122025,0.0,0.1936,Prepaid,None,0.3846,"loan, current",Flag_Prepay_Risk,0.1936
139450949,122025,0.0,0.0625,Current,None,0.5225,"loan, current",Accept,0.9375
139450950,122025,0.0,0.0166,Current,None,0.1597,"loan, current",Accept,0.9834
139450952,122025,0.0,0.0682,Current,None,0.3607,"loan, current",Accept,0.9318
139450953,122025,0.0,0.019,Current,None,0.2633,"loan, current",Accept,0.981
139450954,122025,0.0,0.0082,Current,None,0.1682,"loan, current",Accept,0.9918
139450955,122025,0.0,0.0932,Current,None,0.2515,"loan, current",Accept,0.9068
139450956,122025,0.0,0.1275,Current,None,0.3415,"loan, current",Accept,0.8725
139450957,122025,0.0,0.0071,Current,None,0.3001,"loan, current",Accept,0.9929
139450958,122025,0.0,0.1341,Current,None,0.2221,"loan, current",Accept,0.8659
139450959,122025,0.0,0.0475,Current,None,0.201,"loan, current",Accept,0.9525
139450961,122025,0.0,0.0058,Current,None,0.3106,"loan, current",Accept,0.9942
139450962,122025,0.0,0.1562,Prepaid,None,0.2698,"loan, current",Flag_Prepay_Risk,0.1562
139450963,122025,0.0,0.0075,Current,None,0.2519,"loan, current",Accept,0.9925
139450964,122025,0.0,0.0086,Current,None,0.1508,"loan, current",Accept,0.9914
139450965,122025,0.0,0.0092,Current,None,0.2619,"loan, current",Accept,0.9908
139450966,122025,0.0,0.0112,Current,None,0.2074,"loan, current",Accept,0.9888
139450967,122025,0.0,0.0586,Current,None,0.2133,"loan, current",Accept,0.9414
139450968,122025,0.0,0.0824,Current,None,0.4111,"loan, current",Accept,0.9176
139450969,122025,0.0,0.0202,Current,None,0.3795,"loan, current",Accept,0.9798
139450970,122025,0.0,0.1295,Current,None,0.3252,"loan, current",Accept,0.8705
139450971,122025,0.0,0.0246,Current,None,0.3821,"loan, current",Accept,0.9754
139450972,122025,0.0,0.0141,Current,None,0.2884,"loan, current",Accept,0.9859
139450973,122025,0.0,0.0598,Current,None,0.4709,"loan, current",Accept,0.9402
139450974,122025,0.0,0.0193,Current,None,0.457,"loan, current",Accept,0.9807
139450975,122025,0.0,0.0183,Current,None,0.2117,"loan, current",Accept,0.9817
139450976,122025,0.0,0.0103,Current,None,0.5169,"loan, current",Accept,0.9897
139450977,122025,0.0,0.015,Current,None,0.2523,"loan, current",Accept,0.985
139450978,122025,0.0,0.0176,Current,None,0.3549,"loan, current",Accept,0.9824
139450979,122025,0.0,0.0275,Current,None,0.3003,"loan, current",Accept,0.9725
139450980,122025,0.0,0.1196,Current,None,0.3632,"loan, current",Accept,0.8804
139450982,122025,0.0,0.0193,Current,None,0.6152,"loan, current",Accept,0.9807
139450983,122025,0.0,0.0203,Current,None,0.1509,"loan, current",Accept,0.9797
139450984,122025,0.0,0.1701,Prepaid,None,0.1838,"loan, current",Flag_Prepay_Risk,0.1701
139450985,122025,0.0,0.0478,Current,None,0.3857,"loan, current",Accept,0.9522
139450986,122025,0.0,0.0094,Current,None,0.3153,"loan, current",Accept,0.9906
139450987,122025,0.0,0.0144,Current,None,0.1931,"loan, current",Accept,0.9856
139450988,122025,0.0,0.0055,Current,None,0.3466,"loan, current",Accept,0.9945
139450989,122025,0.0,0.0318,Current,None,0.2395,"loan, current",Accept,0.9682
139450991,122025,0.0,0.0056,Current,None,0.4598,"loan, current",Accept,0.9944
139450992,122025,0.0,0.0275,Current,None,0.2092,"loan, current",Accept,0.9725
139450993,122025,0.0,0.0875,Current,None,0.4208,"loan, current",Accept,0.9125
139450994,122025,0.0,0.0334,Current,None,0.4074,"loan, current",Accept,0.9666
139450995,122025,0.0,0.0086,Current,None,0.2834,"loan, current",Accept,0.9914
139450997,122025,0.0,0.0182,Current,None,0.3811,"loan, current",Accept,0.9818
139450998,122025,0.0,0.0219,Current,None,0.2023,"loan, current",Accept,0.9781
139450999,122025,0.0,0.153,Prepaid,None,0.2846,"loan, current",Flag_Prepay_Risk,0.153
139451000,122025,0.0,0.1845,Prepaid,None,0.1751,"loan, current",Flag_Prepay_Risk,0.1845
139451001,122025,0.0,0.3288,Prepaid,None,0.363,"loan, current",Flag_Prepay_Risk,0.3288
139451002,122025,0.0,0.0346,Current,None,0.2193,"loan, current",Accept,0.9654
139451003,122025,0.0,0.1323,Current,None,0.3489,"loan, current",Accept,0.8677
139451005,122025,0.0,0.03,Current,None,0.1669,"loan, current",Accept,0.97
139451006,122025,0.0,0.0064,Current,None,0.2687,"loan, current",Accept,0.9936
139451007,122025,0.0,0.0545,Current,None,0.3262,"loan, current",Accept,0.9455
139451008,122025,0.0,0.0076,Current,None,0.6042,"loan, current",Accept,0.9924
139451009,122025,0.0,0.0117,Current,None,0.3748,"loan, current",Accept,0.9883
139451010,122025,0.0,0.013,Current,None,0.4478,"loan, current",Accept,0.987
139451011,122025,0.0,0.0084,Current,None,0.1872,"loan, current",Accept,0.9916
139451012,122025,0.0,0.3651,Prepaid,None,0.5015,"loan, current",Flag_Prepay_Risk,0.3651
